SKU,Sheet,Measure,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
Bar Milk Big,GT,Actual,19.6159284,9.7801102,7.668856199999999,8.214731500000001,5.789137500000001,11.5294111,10.2478633,0,0,0,0,0
Bar Milk Small,GT,Actual,26.594032099999993,14.5331266,10.998840799999996,8.945803799999998,6.376354099999999,11.7433525,10.059085899999998,0,0,0,0,0
Bar Dark Big,GT,Actual,17.7831188,8.398597299999999,5.9435717,8.2028951,4.135430599999999,10.813218199999998,8.483767199999999,0,0,0,0,0
Bar Dark Small,GT,Actual,30.5920013,16.1242771,13.490152,10.7462728,5.708960800000002,12.926260200000002,10.060155100000001,0,0,0,0,0
Cocoa Creations Bars Big,GT,Actual,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Cocoa Creations Bars Small,GT,Actual,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Nuggets,GT,Actual,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Bar Gifting,GT,Actual,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Chocotube C&C 25g,GT,Actual,79.0912264,74.3439509,64.03253430000001,36.8232204,28.3282204,37.8033329,54.97340630000001,0,0,0,0,0
Chocotube Milk 25g,GT,Actual,74.2347661,113.89406029999999,49.8851459,37.5560565,31.445630299999998,42.576777400000005,59.76395839999999,0,0,0,0,0
Choco Tubes  Variant,GT,Actual,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Ambient stable,GT,Actual,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Syrup Choc 1.3kg,GT,Actual,49.6503286,40.763787199999996,48.711594999999996,44.2736666,38.849629699999994,55.505815699999985,32.633063199999995,0,0,0,0,0
Syrup Choc 623gm,GT,Actual,198.75890219999997,150.21442290000005,203.61793989999995,199.1545337,176.72035659999995,268.5194786,236.06901510000006,0,0,0,0,0
Syrup Choc 200gm,GT,Actual,124.27566780000001,85.72135740000002,121.97114350000003,125.9260464,129.04991049999998,171.15744539999997,115.66489440000002,0,0,0,0,0
Syrup Puch 640gm,GT,Actual,98.1397162,64.5967647,89.95908580000001,93.15083469999999,94.2839898,89.85533240000001,133.45887829999998,0,0,0,0,0
Syrup Choc Almd 450gm,GT,Actual,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Syrup Crml 623gm,GT,Actual,28.804326099999997,20.001409199999998,27.4058182,23.9665038,23.136726099999997,32.9219476,21.110624499999993,0,0,0,0,0
Syrup Strw 200gm,GT,Actual,31.382895099999992,19.4904364,26.0153891,31.933113899999995,30.729682599999997,33.382566299999986,26.411301099999996,0,0,0,0,0
Syrup Strw 623gm,GT,Actual,20.6962001,12.487039199999998,20.6198312,22.255030599999994,18.7340915,27.903184000000003,18.6085119,0,0,0,0,0
Milk Booster 450gm,GT,Actual,7.7718396,4.1998434,5.653027400000001,6.472850200000002,6.200231800000002,7.694361300000002,8.130907700000002,0,0,0,0,0
Spreads Coco Big,GT,Actual,38.440040100000004,20.4647683,24.414627699999997,28.8560358,23.289505800000004,31.8492532,31.227881900000007,0,0,0,0,0
Spreads Coco Small,GT,Actual,57.1848466,36.5081226,40.672665300000006,40.56934890000001,36.2232707,46.997660200000006,51.708128500000015,0,0,0,0,0
Spreads CocoAlmond 650gm,GT,Actual,0.0,0.0,0.0,0.0,6.063864799999999,1.8285661,9.1941348,0,0,0,0,0
Spreads C&C 350gm,GT,Actual,16.910413,9.8153036,12.187521,14.845779499999999,11.573988599999998,13.401006500000001,15.649937699999995,0,0,0,0,0
Spreads CocoAlmond Big,GT,Actual,40.22526980000001,22.473758900000004,27.726334799999993,31.429222700000004,25.012565400000007,34.6747111,32.353275800000006,0,0,0,0,0
Spreads CocoAlmond Small,GT,Actual,60.48641830000001,39.9646308,43.6168655,44.34603540000002,37.7390304,36.238646,56.597073099999996,0,0,0,0,0
Almond Milk 1Lt,GT,Actual,8.4649127,6.252623899999999,8.3341297,7.230519699999999,5.456884,7.5971242,9.9975244,0,0,0,0,0
Almond Milk 200ml,GT,Actual,5.4062359,0.4379413,5.7025719,6.034802000000001,4.2582352,5.5231077,4.8999724,0,0,0,0,0
Almond Milk Choc 200ml,GT,Actual,2.9150774000000004,0.6900184,2.5894433,2.9716846,2.5959809,3.3386542,2.6950764,0,0,0,0,0
Milkshake Alm 180ml,GT,Actual,67.6618598,60.403877,107.76455759999997,69.86862260000004,65.77087410000001,46.70518270000001,24.418363999999997,0,0,0,0,0
Milkshake C&C 180ml,GT,Actual,90.6662225,81.81090340000002,132.62164020000003,85.78989060000002,85.6240163,57.43209409999999,31.167913300000002,0,0,0,0,0
Milkshake CBC 180ml,GT,Actual,23.870526600000016,86.99635990000002,107.79565420000003,75.6369258,63.9836035,45.4872013,24.758960800000004,0,0,0,0,0
Milkshake Choc 180ml,GT,Actual,179.3762515,166.55737549999995,260.6175504,164.80237499999998,177.23251100000004,132.99239010000002,77.01849290000001,0,0,0,0,0
Milkshake Str 180ml,GT,Actual,98.31025829999997,85.80611549999999,145.11320669999998,96.00696350000001,98.47786740000001,71.12178310000002,39.24390600000001,0,0,0,0,0
Milkshake Van 180ml,GT,Actual,81.5423984,68.3660736,120.86658530000003,84.7823042,81.96192049999999,58.7888071,32.353699999999996,0,0,0,0,0
Hershey's Milkshake New Variant,GT,Actual,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Sofit Choc 1000ml,GT,Actual,30.7310461,19.9036008,26.689907599999998,22.378552100000007,19.551217199999996,23.778010200000004,21.542807500000002,0,0,0,0,0
Sofit Choc 200ml,GT,Actual,31.464076900000002,24.185678399999993,28.9365352,25.2979827,22.370371999999996,26.2662172,19.4370282,0,0,0,0,0
Sofit Kerps 1000ml,GT,Actual,14.0265768,9.996807200000001,11.9795453,12.415238499999997,10.468900399999999,11.725184800000001,8.9531793,0,0,0,0,0
Sofit Kerps 200ml,GT,Actual,15.067109799999999,10.5349559,13.290610899999999,11.3072939,10.477906799999998,10.845918699999999,9.235362400000001,0,0,0,0,0
Sofit SF 1000ml,GT,Actual,48.3685778,33.8375121,40.83735870000001,39.415333399999994,34.2698474,40.1685005,31.905842900000003,0,0,0,0,0
Sofit SF 200ml,GT,Actual,26.9388231,19.2946364,23.837452499999998,22.497179100000004,21.491048199999994,21.5594393,17.3349162,0,0,0,0,0
Sofit Van 1000ml,GT,Actual,118.96880150000007,81.8254743,96.15594620000002,93.43789089999997,92.45774859999997,121.97933629999997,101.31553960000002,0,0,0,0,0
Sofit Van 200ml,GT,Actual,28.304099199999996,19.527277599999998,25.8102162,22.921570800000005,18.9681159,23.530039799999997,17.2208818,0,0,0,0,0
Sofit Plus,GT,Actual,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Cocoa-Nat-225g-Tub,GT,Actual,42.41789570000001,20.5667028,22.752076200000005,19.782286000000003,24.962991500000005,31.5462708,24.957595599999998,0,0,0,0,0
Cocoa-Nat-70g-Tub,GT,Actual,27.060268100000012,15.140463299999997,15.365665600000003,14.999514099999999,15.344269100000002,21.6999432,21.444101600000003,0,0,0,0,0
Hot Chocolate 225gm,GT,Actual,29.569837500000002,18.658332,15.9575745,15.487334100000004,11.806003,16.606081000000003,17.1038779,0,0,0,0,0
JR BB 500,GT,Actual,170.40114210000002,101.86665120000002,86.15637390000002,102.4098437,99.18603580000001,125.06816629999999,108.4215714,0,0,0,0,0
JR BB 300,GT,Actual,361.6431795000001,247.88348119999995,239.73334800000006,199.86315399999998,155.8027564,200.88124000000002,162.5516129,0,0,0,0,0
JR Pouch 250,GT,Actual,98.76997219999998,86.2597024,66.7434232,57.41858359999999,45.38347199999999,56.235650899999996,50.85832310000001,0,0,0,0,0
JR Take home pack,GT,Actual,0.055457,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Triple Pop Pouch,GT,Actual,29.503206099999996,12.9038294,18.2327877,14.317354299999998,14.408494600000001,16.9071931,13.622847599999998,0,0,0,0,0
JR Too Much,GT,Actual,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
TP -Smart cook 200ml,GT,Actual,14.2156038,5.056451999999999,8.0293293,25.0014122,21.625789599999997,40.8847908,81.74893709999998,0,0,0,0,0
Nutrine Lollipop,GT,Actual,565.8285797000001,351.97489549999995,375.1035824,339.7018014000001,324.1234469,417.25012899999996,326.3392458,0,0,0,0,0
Rest Nutrine,GT,Actual,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
3P,GT,Actual,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Export,GT,Actual,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Kisses Almond Big,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.95133877145334,49.13861258618,37.7989327586,37.7989327586,28.349199568950002
Kisses Almond Small,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.01302589638,112.10522995724001,86.23479227479999,86.23479227479999,64.6760942061
Kisses C&C Big,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.19738380379667,46.69133572094333,35.91641209303333,35.91641209303333,26.937309069774997
Kisses C&C Small,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.49801307839667,107.76130827553001,82.8933140581,82.8933140581,62.169985543575
Kisses Milk Big,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.897868519906666,51.568271118606674,39.667900860466666,39.667900860466666,29.750925645349998
Kisses Milk Small,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.14568525429334,112.37127028114,86.4394386778,86.4394386778,64.82957900835
Kisses Hzlnt Big,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.58658597791667,39.657498745973335,30.505768266133337,30.505768266133337,22.8793261996
Kisses Hzlnt Small,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.54641623672333,97.59619559716,75.0739966132,75.0739966132,56.3054974599
Kisses Dark Alm Big,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.49628632585,29.512833223813335,22.702179402933332,22.702179402933332,17.026634552199997
Kisses Dark Alm Small,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.22234623855333,58.74157159121333,45.185824300933334,45.185824300933334,33.8893682257
Kisses Less Sugar,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.01356617271,17.83832555518,13.721788888599999,13.721788888599999,10.291341666449998
Kisses F&N/ Dark/Coffee Mocha  Big,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kisses F&N/ Dark/Coffee Mocha  Small,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kisses-Filled Big,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kisses-Filled Small,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kisses Every Day Gifting Rs 175,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.2746638,0.0,41.64688375211685,0.0,0.0
Kisses Festive Gifting Rs 275,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.555423499999996,0.0,268.98035959992177,0.0,0.0
Kisses  Gifting Rs 450 Tin,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.9162915,0.0,179.2535730666145,0.0,0.0
Kiss Sp GftBx 120.6g Rs399/RIL,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HED AcBI Big,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.203588754666667,17.871268939333333,13.747129953333333,13.747129953333333,10.310347465000001
HED AcBI Small,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.23520416066667,29.62062756033334,22.785098123333334,22.785098123333334,17.0888235925
HED GjRsp Big,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.333910304666668,12.981081589666665,9.985447376666666,9.985447376666666,7.489085532500001
HED GjRsp Small,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.788895315666664,23.948452242000002,18.42188634,18.42188634,13.816414755
HED Pom Big,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.237537647333335,12.887247230000003,9.913267100000002,9.913267100000002,7.434950325000001
HED Pom Small,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.727493720666672,21.327950119666674,16.40611547666667,16.40611547666667,12.304586607500003
HED Alm BBy Big,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.135298397333333,8.972055139666665,6.9015808766666655,6.9015808766666655,5.176185657499999
HED Alm BBy Small,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.410412547333335,13.218252762000002,10.16788674,10.16788674,7.625915055
HED Alm Gua Big,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.396184171666667,8.012115778333333,6.163165983333334,6.163165983333334,4.6223744875
HED Alm Gua Small,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.024750220666668,10.163137127000002,7.817797790000002,7.817797790000002,5.8633483425
HED Cafe mocha caramel Big,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.494022251841052,6.105024688214788,7.149332112189346
HED Cafe mocha caramel Small,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.294097748158947,11.224575311785213,13.144617887810654
HED Gifting 90gm Everyday,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.383931399999998,0.0,182.8647071211122,0.0,0.0
HED Gifting 192gm Tin,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.990675999999986,0.0,235.1317662985728,0.0,0.0
HED Gifting 135gm Festive,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.6708138,0.0,104.55411835492126,0.0,0.0
Bar Almond Big,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.732383666133336,15.459325024000004,14.270146176000003,11.891788480000002,9.810725496000003
Bar Almond Small,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.577569674933335,15.267858939666668,14.093408252,11.744506876666668,9.689218173250001
Bar C&C Big,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.097895567733335,17.657984296333332,16.299677812,13.583064843333334,11.206028495750001
Bar C&C Small,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.420033152000002,18.24808089866667,16.844382368,14.036985306666669,11.580512878000004
Bar Milk Big,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.244227167733335,13.139989672333336,12.129221236000001,10.107684363333334,8.338839599750003
Bar Milk Small,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.434773591199999,13.431891091666667,12.398668699999998,10.332223916666665,8.52408473125
Bar Dark Big,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.037135699733334,11.169451626666667,10.310263039999999,8.591885866666665,7.08830584
Bar Dark Small,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.556743333600004,13.678129274333337,12.625965484000002,10.521637903333335,8.680351270250004
Cocoa Creations Bars Big,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cocoa Creations Bars Small,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nuggets,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bar Gifting,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,0.0,36.0,0.0,0.0
Chocotube C&C 25g,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.34576393496666,66.64809609986666,51.267766230666666,51.267766230666666,38.450824673
Chocotube Milk 25g,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.00464544590001,73.62709681036667,56.63622831566667,56.63622831566667,42.47717123675
Choco Tubes  Variant,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ambient stable,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Syrup Choc 1.3kg,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.31540916501333,45.78359030058667,35.21814638506666,35.21814638506666,26.413609788799995
Syrup Choc 623gm,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.10141842645334,245.63455082816003,188.9496544832,188.9496544832,141.7122408624
Syrup Choc 200gm,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.33701982890665,149.93580864149334,115.33523741653332,115.33523741653332,86.5014280624
Syrup Puch 640gm,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.64501676671998,114.5047378869333,88.08056760533331,88.08056760533331,66.060425704
Syrup Choc Almd 450gm,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Syrup Crml 623gm,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.83037664981333,27.822104311039997,21.401618700799997,21.401618700799997,16.0512140256
Syrup Strw 200gm,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.48766804757333,32.63675722666666,25.105197866666657,25.105197866666657,18.828898399999996
Syrup Strw 623gm,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.485652149120003,23.523281217280005,18.0948317056,18.0948317056,13.5711237792
Milk Booster 450gm,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4812619466666685,9.544383680000003,7.341833600000002,7.341833600000002,5.506375200000001
Spreads Coco Big,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.503281316400006,42.665120604600006,32.819323542,32.819323542,24.614492656500005
Spreads Coco Small,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.594395922800004,66.65495534360001,51.273042572,51.273042572,38.454781929000006
Spreads CocoAlmond 650gm,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8112461068,8.440763455799999,6.492894966,6.492894966,4.869671224499999
Spreads C&C 350gm,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.720162665599997,20.068716803199994,15.437474463999996,15.437474463999996,11.578105847999998
Spreads CocoAlmond Big,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.70702491520001,45.4680328362,34.97540987400001,34.97540987400001,26.231557405500002
Spreads CocoAlmond Small,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.953808068,64.503926253,49.61840481,49.61840481,37.2138036075
Almond Milk 1Lt,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.858362720000001,9.98899746,7.683844199999999,7.683844199999999,5.7628831499999995
Almond Milk 200ml,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0514119200000005,6.361903296666667,4.893771766666667,4.893771766666667,3.6703288250000004
Almond Milk Choc 200ml,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9624471500000005,3.7395416500000005,2.8765705,2.8765705,2.157427875
Milkshake Alm 180ml,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.48790672330001,51.43123389456,43.441162867200006,38.78675256000001,29.09006442
Milkshake C&C 180ml,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.379646082,65.45596570409,55.28709018746666,49.363473381666665,37.02260503624999
Milkshake CBC 180ml,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.7345093967,50.43012293592,42.595578950400004,38.031766919999995,28.52382519
Milkshake Choc 180ml,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.36567490555002,145.4873431258,122.88523702933335,109.71896163333334,82.289221225
Milkshake Str 180ml,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.44482754565,78.46252417705,66.27302192933334,59.17234100833333,44.37925575625
Milkshake Van 180ml,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.88071751135,65.03533344931999,54.931805025066666,49.04625448666666,36.784690864999995
Hershey's Milkshake New Variant,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sofit Choc 1000ml,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.441652422133338,24.737869308533337,19.029130237333334,19.029130237333334,14.271847678
Sofit Choc 200ml,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.543450247466666,25.9587394352,19.968261104,19.968261104,14.976195827999998
Sofit Kerps 1000ml,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.250043390133333,11.877490196,9.13653092,9.13653092,6.852398190000001
Sofit Kerps 200ml,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.179935805333335,11.653236985866668,8.964028450666667,8.964028450666667,6.723021338000001
Sofit SF 1000ml,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.888827214933336,40.5525847584,31.194295968,31.194295968,23.395721976
Sofit SF 200ml,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.248784379466663,23.026967277599997,17.713051752,17.713051752,13.284788813999999
Sofit Van 1000ml,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.28240176666668,120.40700080933334,92.62076985333334,92.62076985333334,69.46557738999999
